,popularity,danceability,duration_ms,instrumentalness,liveness,loudness,mode,speechiness,tempo,valence,key_DO#,key_FA,key_FA#,key_LA,key_LA#,key_MI,key_RE,key_RE#,key_SI,key_SOL,key_SOL#
29282,50.0,0.894,251381.0,-4.667916752616263,-2.7551418086360604,-7.144,0,0.0406,110.0,0.8270000000000001,0,0,0,0,0,0,1,0,0,0,0
15177,60.0,0.856,162253.0,-5.001731685320575,-2.460409178187613,-9.729,1,0.373,119.91,0.387,0,0,1,0,0,0,0,0,0,0,0
34304,42.0,0.331,313560.0,-2.0511681870971312,-2.6186666399675245,-7.169,0,0.0468,84.24,0.288,0,0,0,0,0,0,0,0,0,0,1
12609,69.0,0.565,236733.0,-5.113199192416272,-2.7241795830320936,-7.68,1,0.0403,96.13,0.217,0,0,1,0,0,0,0,0,0,0,0
12144,41.0,0.626,219019.0,-4.93487201808293,-1.6873994539038122,-7.246,0,0.0263,120.04,0.251,0,0,0,0,0,0,0,0,1,0,0
6113,14.0,0.291,119008.0,-0.07425301224904697,-1.7037485919053417,-14.807,0,0.045,82.75,0.499,1,0,0,0,0,0,0,0,0,0,0
15908,36.0,0.6759999999999999,188533.0,-4.727677918808834,-2.2072749131897207,-14.01,0,0.039,83.9,0.483,0,0,0,0,0,0,0,1,0,0,0
821,59.0,0.653,309573.0,-2.8688541819457645,-2.5717725828096625,-9.367,0,0.0263,100.7,0.8909999999999999,0,0,0,1,0,0,0,0,0,0,0
15118,34.0,0.8959999999999999,294533.0,-0.5442122000706395,-1.5896352851379207,-8.984,0,0.0965,88.58,0.945,0,0,0,0,0,0,0,0,0,0,1
13466,58.0,0.6759999999999999,180659.0,-1.4891313787699554,-2.2072749131897207,-7.515,0,0.0436,90.93,0.185,0,0,0,0,0,0,0,0,0,0,1
26497,55.0,0.306,384467.0,-1.4891313787699554,-0.991553216374702,-9.91,0,0.0336,149.69,0.293,0,0,0,0,0,0,0,0,0,0,0
42111,39.0,0.469,219019.0,-0.0753175324679093,-2.8084231752489974,-38.198,0,0.0507,67.46,0.2019999999999999,0,0,0,0,0,0,0,0,0,1,0
30188,50.0,0.487,305147.0,-4.516638340254806,-1.324258970200438,-5.14,0,0.0278,89.57,0.703,0,0,0,0,0,0,0,0,0,0,0
37237,31.0,0.503,215273.0,-0.25070880257732636,-0.7339691750802004,-7.962000000000001,1,0.0366,82.51,0.318,0,0,0,0,0,0,0,0,0,0,1
33109,69.0,0.8959999999999999,193776.0,-1.4891313787699554,-2.1037342342488805,-9.326,1,0.326,140.04,0.89,0,0,1,0,0,0,0,0,0,0,0
36480,71.0,0.639,233173.0,-1.4891313787699554,-2.137070654516472,-7.445,0,0.0275,119.91,0.3779999999999999,1,0,0,0,0,0,0,0,0,0,0
24148,24.0,0.7290000000000001,208614.0,-0.1264603829256943,-0.6931471805599453,-2.778,1,0.064,144.97,0.2019999999999999,0,0,0,0,1,0,0,0,0,0,0
5503,62.0,0.767,230501.0,-4.260544015072365,-1.742969305058623,-4.57,1,0.0675,109.94,0.519,0,0,0,0,0,1,0,0,0,0,0
3918,47.0,0.778,166400.0,-0.3774855912459933,-1.9105430052180221,-1.204,0,0.294,75.02,0.539,1,0,0,0,0,0,0,0,0,0,0
38478,31.0,0.327,223667.0,-3.229042755122309,-1.1457038962019601,-9.053,0,0.0294,95.72,0.6559999999999999,0,0,0,0,0,0,0,0,0,1,0
21123,58.0,0.428,291640.0,-1.4891313787699554,-1.6820086052689358,-5.021,0,0.0271,135.82,0.148,0,0,0,0,0,0,0,0,0,1,0
49717,58.0,0.633,219019.0,-1.4891313787699554,-1.973281345851445,-4.311,0,0.0345,127.99,0.542,0,0,0,0,0,0,1,0,0,0,0
42294,84.0,0.62,250173.0,-1.4891313787699554,-1.6607312068216509,-7.787999999999999,1,0.0479,100.02,0.352,0,1,0,0,0,0,0,0,0,0,0
47609,37.0,0.41,139240.0,-0.071065159300549,-2.698595042331455,-18.99,0,0.0331,94.88,0.285,0,0,0,0,0,0,1,0,0,0,0
11076,69.0,0.901,183809.0,-1.4891313787699554,-0.623621117911335,-7.94,0,0.413,144.94,0.3429999999999999,0,0,0,0,0,0,0,0,0,0,1
41514,32.0,0.352,311171.0,-1.186346359341818,-2.137070654516472,-13.224,0,0.0557,142.03,0.0367,0,0,1,0,0,0,0,0,0,0,0
22062,56.0,0.84,306200.0,-1.4891313787699554,-1.0729445419195318,-4.885,1,0.272,81.87,0.812,0,0,0,0,0,1,0,0,0,0,0
9413,36.0,0.385,159907.0,-0.10333568353970189,-2.703062659591171,-32.279,0,0.0444,121.94,0.119,0,0,0,0,0,0,0,1,0,0,0
38340,54.0,0.628,224382.0,-0.7804319132550673,-1.2106617924767327,-8.03,0,0.0284,112.0,0.335,0,0,0,0,0,0,0,0,0,1,0
30263,42.0,0.413,148400.0,-2.3882114449429235,-1.9805015938249322,-9.899,0,0.0281,76.9,0.526,1,0,0,0,0,0,0,0,0,0,0
41252,59.0,0.53,150067.0,-2.843274645028146,-1.3019532126861397,-6.361000000000001,0,0.302,93.05,0.706,0,0,0,0,0,0,0,0,0,1,0
14644,40.0,0.5329999999999999,340027.0,-0.7724448617372882,-2.2730262907525014,-9.316,0,0.0298,133.83,0.0747,0,0,0,0,0,0,0,0,0,0,1
26335,51.0,0.6559999999999999,158027.0,-0.6792278374098852,-1.624551550244149,-5.045,1,0.0504,121.99,0.437,1,0,0,0,0,0,0,0,0,0,0
28102,33.0,0.424,234133.0,-1.4891313787699554,-0.9493305859523552,-2.7260000000000004,1,0.247,141.08,0.213,0,0,0,0,0,1,0,0,0,0,0
17523,29.0,0.6940000000000001,282480.0,-0.14664934679233624,-3.170085660698769,-6.685,1,0.0409999999999999,162.44,0.981,0,0,0,0,1,0,0,0,0,0,0
24712,27.0,0.747,186240.0,-2.986557817327782,-2.8134107167600364,-5.7010000000000005,0,0.0323,102.06,0.6609999999999999,0,0,0,0,0,1,0,0,0,0,0
40485,39.0,0.422,255960.0,-0.1845901097805826,-1.9519282213808764,-8.972000000000001,0,0.0421,119.91,0.255,0,0,0,0,0,0,1,0,0,0,0
3850,57.0,0.449,217364.0,-5.107640861031744,-2.5446566541937745,-5.008,0,0.0634,162.25,0.85,0,0,0,0,0,0,1,0,0,0,0
40040,49.0,0.93,195107.0,-5.184755078209438,-2.8404393891479556,-4.801,0,0.295,107.64,0.528,0,0,0,0,0,0,1,0,0,0,0
15267,41.0,0.72,211354.0,-2.249825766097451,-2.0024805005437076,-12.640999999999998,0,0.0273,99.94,0.495,0,0,0,0,0,0,0,0,0,0,0
49146,53.0,0.502,158960.0,-4.914954976882922,-2.0794415416798357,-16.977,0,0.0361,133.17,0.317,0,0,0,0,0,0,0,1,0,0,0
30001,36.0,0.455,409995.0,-0.6994505563952119,-2.2072749131897207,-14.512,0,0.0426,159.95,0.223,0,0,0,0,0,0,0,0,0,0,0
45926,59.0,0.541,238040.0,-4.963372679691367,-2.1715568305876416,-6.129,0,0.0279,119.91,0.325,1,0,0,0,0,0,0,0,0,0,0
43824,20.0,0.171,284934.0,-0.19988163713998644,-2.2256240518579173,-20.009,0,0.0402,119.91,0.096,0,1,0,0,0,0,0,0,0,0,0
17240,42.0,0.605,369387.0,-0.26816072104844324,-2.3676570897377607,-5.257999999999999,0,0.0359,122.3,0.327,1,0,0,0,0,0,0,0,0,0,0
4892,30.0,0.316,378267.0,-0.5985737678687127,-1.4354846053106625,-11.605,1,0.0649,88.65,0.66,0,0,0,0,0,0,0,0,1,0,0
725,42.0,0.7759999999999999,223059.0,-0.04794478599556215,-2.282782465697866,-9.961,0,0.186,175.54,0.628,0,1,0,0,0,0,0,0,0,0,0
22949,69.0,0.695,266040.0,-3.4791732146945873,-0.9996723408132061,-8.12,0,0.0387,125.12,0.885,0,0,0,0,0,0,0,0,0,1,0
34657,38.0,0.491,196680.0,-5.11837012959943,-0.8051966843685682,-8.801,0,0.036,93.12,0.88,0,0,0,0,0,0,0,0,0,1,0
37213,25.0,0.602,253789.0,-0.23229894685435523,-0.9441759353636907,-5.416,0,0.0365,100.0,0.675,0,1,0,0,0,0,0,0,0,0,0
20304,55.0,0.481,239387.0,-1.4891313787699554,-2.6214138944426635,-4.176,0,0.0418,102.05,0.237,0,1,0,0,0,0,0,0,0,0,0
15269,28.0,0.455,226027.0,-4.218458758679495,-0.9441759353636907,-2.365,1,0.109,131.81,0.3829999999999999,0,0,0,0,0,0,0,0,1,0,0
22367,34.0,0.519,207547.0,-0.16489127952822508,-2.2072749131897207,-11.238,1,0.0293,60.93,0.0517,0,0,0,1,0,0,0,0,0,0,0
42684,15.0,0.477,84440.0,-1.081104659554264,-1.0936247471570706,-9.404,1,0.0332,120.31,0.267,0,0,0,0,0,0,0,0,0,0,0
46734,49.0,0.374,219019.0,-0.11209176390182653,-1.0700248318161973,-6.757999999999999,0,0.0331,77.55,0.493,0,0,0,0,0,0,1,0,0,0,0
11732,34.0,0.528,181613.0,-2.123335060096942,-1.6296406197516198,-6.711,1,0.102,160.03,0.456,0,0,0,1,0,0,0,0,0,0,0
18619,42.0,0.599,208125.0,-1.219978775728566,-1.7957674906255938,-4.67,1,0.103,127.99,0.125,0,1,0,0,0,0,0,0,0,0,0
48492,33.0,0.4589999999999999,91960.0,-3.015796475182158,-2.526979426209908,-1.011,0,0.182,110.7,0.601,0,0,0,0,0,0,0,0,0,1,0
26803,58.0,0.531,254467.0,-4.829140220619962,-2.4146345968026686,-12.335,0,0.0319,133.76,0.882,0,0,0,1,0,0,0,0,0,0,0
44305,50.0,0.805,255147.0,-1.4891313787699554,-1.0498221244986778,-6.02,0,0.0572,124.98,0.519,0,0,0,0,0,0,0,0,0,0,0
47522,53.0,0.677,261200.0,-1.937286906209488,-2.0955709236097197,-6.013,0,0.035,119.91,0.368,0,0,0,0,0,0,0,0,1,0,0
32207,50.0,0.514,247920.0,-1.4891313787699554,-1.8078888511579392,-6.2170000000000005,0,0.0413,150.33,0.5670000000000001,0,0,1,0,0,0,0,0,0,0,0
2530,55.0,0.6709999999999999,128008.0,-0.2594016821262412,-2.750435917598648,-10.803,1,0.0806,150.05,0.222,0,0,0,1,0,0,0,0,0,0,0
17746,52.0,0.446,156958.0,-4.645166302913224,-1.016111067156366,-7.561,1,0.0543,155.66,0.963,0,0,0,1,0,0,0,0,0,0,0
8270,31.0,0.7040000000000001,195041.0,-5.008795141374004,-1.0642108619507773,-2.42,0,0.3329999999999999,183.93,0.432,0,0,0,0,0,0,1,0,0,0,0
15079,13.0,0.659,126315.0,-0.08172476280482356,-2.452245867548452,-35.711,0,0.0694,129.97,0.596,0,0,0,0,0,0,0,0,0,1,0
13624,0.0,0.7509999999999999,219019.0,-0.10661161629534219,-3.128121461599737,-5.759,1,0.0452,128.0,0.401,0,0,1,0,0,0,0,0,0,0,0
30638,41.0,0.411,195173.0,-1.4891313787699554,-0.9781661355922425,-2.98,0,0.15,119.91,0.307,1,0,0,0,0,0,0,0,0,0,0
30440,57.0,0.617,262187.0,-4.883931717811852,-1.720369473141382,-4.669,1,0.0303,117.96,0.634,0,0,0,0,0,0,0,1,0,0,0
36056,26.0,0.579,239747.0,-4.839922872710325,-2.312635428847547,-2.0980000000000003,0,0.0507,98.43,0.626,0,0,1,0,0,0,0,0,0,0,0
42651,45.0,0.667,312040.0,-4.597355735865391,-1.1026203100656484,-5.581,1,0.0374,84.22,0.967,0,1,0,0,0,0,0,0,0,0,0
36803,56.0,0.581,230200.0,-1.4891313787699554,-1.1647520911726548,-5.8660000000000005,0,0.036,60.99,0.852,0,0,0,1,0,0,0,0,0,0,0
48224,33.0,0.634,159196.0,-0.10880062604147615,-2.3187144749239295,-10.897,1,0.0459,84.99,0.3989999999999999,0,0,0,0,0,1,0,0,0,0,0
29226,38.0,0.206,208533.0,-1.4891313787699554,-2.4338333796039997,-3.912,0,0.1639999999999999,153.76,0.292,0,0,0,0,0,0,1,0,0,0,0
5633,62.0,0.664,217280.0,-1.4891313787699554,-1.1270117631898076,-2.403,1,0.0521,125.01,0.8370000000000001,0,0,0,0,0,0,0,0,1,0,0
5987,50.0,0.551,156472.0,-1.4891313787699554,-0.8675005677047231,-8.314,1,0.616,106.53,0.4589999999999999,0,0,1,0,0,0,0,0,0,0,0
48063,61.0,0.841,55000.0,-1.4891313787699554,-0.9137938516755678,-5.96,0,0.124,130.25,0.6,0,0,0,0,0,0,0,0,1,0,0
1812,62.0,0.741,264375.0,-1.4891313787699554,-2.2164073967529934,-4.165,1,0.122,128.04,0.318,0,1,0,0,0,0,0,0,0,0,0
27578,53.0,0.638,210053.0,-1.364256477194288,-2.071473372030659,-11.3,0,0.0265,109.38,0.285,0,0,0,0,0,0,0,0,0,0,0
16823,63.0,0.711,208733.0,-3.540967506805598,-1.3394107752210402,-5.87,0,0.0341,109.99,0.901,0,0,0,0,1,0,0,0,0,0,0
3928,46.0,0.69,290987.0,-1.4891313787699554,-2.4247527269682534,-3.615,0,0.351,85.2,0.181,1,0,0,0,0,0,0,0,0,0,0
37286,33.0,0.461,458493.0,-0.27572197426561246,-2.3580978029243043,-26.089,0,0.0709,135.57,0.0358,0,1,0,0,0,0,0,0,0,0,0
25045,64.0,0.386,251200.0,-0.05420599799264216,-1.8643301620628905,-19.369,0,0.0433,142.5,0.172,0,0,0,0,0,0,1,0,0,0,0
15727,39.0,0.6559999999999999,287907.0,-2.509866579449177,-2.3957974747162245,-11.78,0,0.0485,111.59,0.7829999999999999,0,1,0,0,0,0,0,0,0,0,0
29600,37.0,0.447,159718.0,-1.4891313787699554,-2.198225077669803,-3.339,0,0.0338,203.88,0.425,0,0,0,0,0,0,1,0,0,0,0
10430,55.0,0.7859999999999999,205389.0,-4.175157828751192,-2.2256240518579173,-6.9110000000000005,1,0.0409999999999999,122.75,0.471,0,0,0,0,0,0,0,0,0,1,0
25768,56.0,0.563,214977.0,-5.2116454055463866,-1.9105430052180221,-9.782,1,0.3,142.68,0.61,0,0,0,0,0,0,0,0,0,0,1
29103,53.0,0.893,167920.0,-4.757951459784648,-2.756715373083491,-7.006,1,0.276,104.95,0.772,0,0,0,0,0,0,0,0,0,1,0
36537,48.0,0.74,249680.0,-1.6879411509088258,-2.388142981355692,-7.88,0,0.0306,95.0,0.614,0,0,0,0,0,0,0,0,0,1,0
39328,31.0,0.514,249147.0,-1.8356228225595363,-0.26526847761488087,-6.537000000000001,0,0.0281,95.87,0.787,0,0,0,1,0,0,0,0,0,0,0
35539,15.0,0.503,193200.0,-1.4891313787699554,-1.1394342831883648,-1.858,1,0.261,154.76,0.64,0,1,0,0,0,0,0,0,0,0,0
17840,54.0,0.606,228093.0,-3.1214022195678033,-1.2801341652915,-10.443,0,0.0361,86.0,0.7490000000000001,0,0,0,0,1,0,0,0,0,0,0
27802,54.0,0.875,527134.0,-0.14664934679233624,-2.64930970607961,-9.073,0,0.0517,120.0,0.0831,1,0,0,0,0,0,0,0,0,0,0
7682,63.0,0.475,280680.0,-5.087762539860433,-2.234926444520231,-7.401,1,0.0481,76.6,0.2689999999999999,0,0,0,0,0,0,0,0,1,0,0
24279,44.0,0.7909999999999999,219019.0,-0.3733450097019339,-1.3394107752210402,-6.672000000000001,0,0.211,119.91,0.652,0,0,0,0,0,1,0,0,0,0,0
33070,29.0,0.7240000000000001,228987.0,-3.569394837644409,-2.800165490010016,-3.486,1,0.1969999999999999,75.0,0.778,0,0,0,0,0,0,0,0,1,0,0
35557,35.0,0.723,338241.0,-0.2871581187756668,-2.071473372030659,-9.344,1,0.0377,99.99,0.039,0,0,0,0,0,1,0,0,0,0,0
37189,36.0,0.556,177333.0,-1.4891313787699554,-0.4668087383492164,-10.235,0,0.0273,95.81,0.772,0,0,0,0,0,0,1,0,0,0,0
47149,31.0,0.612,287520.0,-1.4891313787699554,-1.9379419794061366,-4.627,0,0.0286,124.0,0.357,0,0,0,0,0,0,0,0,0,0,1
46915,64.0,0.816,166707.0,-5.040164884114922,-3.1893170226266565,-4.5360000000000005,1,0.0986,177.96,0.302,0,0,0,0,1,0,0,0,0,0,0
9801,45.0,0.69,168813.0,-1.4891313787699554,-2.588934720212048,-4.901,1,0.109,74.99,0.901,0,0,0,0,1,0,0,0,0,0,0
38800,29.0,0.619,278560.0,-1.4891313787699554,-1.9449106487222299,-6.295,0,0.0306,108.98,0.635,1,0,0,0,0,0,0,0,0,0,0
24669,0.0,0.471,164247.0,-0.5685856854552183,-1.6873994539038122,-10.883,0,0.0357,102.9,0.8590000000000001,0,0,0,0,0,1,0,0,0,0,0
44233,26.0,0.3879999999999999,212069.0,-2.9234310420207352,-1.5005835075220182,-1.4240000000000002,1,0.226,145.12,0.135,0,1,0,0,0,0,0,0,0,0,0
31919,33.0,0.6759999999999999,219019.0,-0.07744943804323659,-2.145581344184382,-10.262,0,0.0287,104.02,0.759,0,0,0,0,0,0,0,0,0,0,0
7134,49.0,0.579,219019.0,-5.242147262391612,-2.198225077669803,-8.195,0,0.0425,148.0,0.444,0,0,0,0,0,0,0,0,0,0,1
33704,65.0,0.687,227147.0,-1.4891313787699554,-2.556187851792964,-5.984,0,0.287,97.09,0.654,1,0,0,0,0,0,0,0,0,0,0
29660,67.0,0.716,313787.0,-4.913067575286211,-0.5041810810473222,-7.745,0,0.4039999999999999,74.13,0.26,1,0,0,0,0,0,0,0,0,0,0
17893,29.0,0.23,664600.0,-1.3286693513005206,-2.4592389030394224,-23.741,0,0.0459,119.91,0.105,0,1,0,0,0,0,0,0,0,0,0
22018,27.0,0.691,96640.0,-1.4891313787699554,-0.4845083154486173,-15.271,0,0.435,119.91,0.8320000000000001,0,0,1,0,0,0,0,0,0,0,0
13538,64.0,0.496,255080.0,-4.678328597497508,-1.3167682984712803,-4.822,1,0.0549,79.03,0.5479999999999999,0,0,0,0,1,0,0,0,0,0,0
43118,16.0,0.4379999999999999,267328.0,-0.1000687997955785,-2.2633643798407643,-30.302,1,0.0804,66.87,0.0392,0,0,0,1,0,0,0,0,0,0,0
36420,67.0,0.867,231040.0,-1.4891313787699554,-2.4793222714941,-4.73,0,0.0693,92.77,0.7759999999999999,0,0,1,0,0,0,0,0,0,0,0
9405,47.0,0.75,224373.0,-3.7196975043406737,-1.9241486572738007,-7.43,0,0.0533,107.02,0.3429999999999999,0,0,0,0,0,1,0,0,0,0,0
13413,46.0,0.604,218373.0,-3.4729356851655635,-0.021223636451626688,-10.309,0,0.0444,85.19,0.733,0,0,0,0,0,0,0,0,0,0,0
6720,34.0,0.545,190607.0,-4.6871186486165595,-1.081755171601687,-4.672,0,0.0931,119.91,0.434,0,0,0,0,1,0,0,0,0,0,0
15601,62.0,0.789,248467.0,-1.4891313787699554,-1.725971728690052,-7.513999999999999,0,0.0441,146.0,0.727,0,0,0,0,0,0,0,0,0,0,0
44743,38.0,0.632,237778.0,-0.21058706999113444,-2.7364496756239083,-8.298,1,0.0407,108.02,0.251,0,0,0,0,0,0,0,0,1,0,0
31138,0.0,0.534,168000.0,-0.08065448765371364,-1.0244328904938582,-1.947,0,0.046,130.03,0.0295,1,0,0,0,0,0,0,0,0,0,0
2729,38.0,0.644,220573.0,-1.4891313787699554,-2.4146345968026686,-10.535,0,0.0235,94.25,0.342,0,0,0,0,0,0,1,0,0,0,0
38242,25.0,0.833,190345.0,-4.060807809091507,-2.5902671654458267,-1.115,0,0.33,145.07,0.57,0,0,1,0,0,0,0,0,0,0,0
29625,31.0,0.39,262547.0,-3.5703405756586295,-1.9310215365615626,-5.297999999999999,0,0.0654,92.53,0.624,0,0,0,0,0,0,0,0,0,1,0
47894,4.0,0.162,265120.0,-1.5094007400800786,-2.2926347621408785,-19.375,0,0.045,86.91,0.0388,0,0,0,0,1,0,0,0,0,0,0
42090,56.0,0.664,253067.0,-1.4891313787699554,-0.14734058789870913,-4.449,1,0.473,94.67,0.608,0,0,0,0,0,0,0,0,1,0,0
36399,28.0,0.547,259867.0,-5.157715253777433,-1.1973282616072674,-4.383,0,0.059,104.93,0.583,0,0,0,0,0,0,0,0,1,0,0
6244,32.0,0.345,285773.0,-4.0431852087802795,-0.9649559038554361,-2.443,1,0.0916,178.02,0.588,0,0,0,0,1,0,0,0,0,0,0
5545,47.0,0.53,449773.0,-1.8051380256716592,-2.1803674602697964,-11.19,1,0.0279999999999999,135.95,0.492,0,0,0,0,0,0,0,0,0,1,0
4064,35.0,0.4629999999999999,211667.0,-4.9920873308083085,-2.4146345968026686,-8.991,0,0.1119999999999999,119.91,0.5870000000000001,0,0,0,0,0,0,1,0,0,0,0
12851,39.0,0.252,282827.0,-0.10880062604147615,-2.0099154790312257,-21.836,0,0.0388,175.13,0.11,0,0,0,0,0,0,0,1,0,0,0
21802,60.0,0.6409999999999999,233755.0,-2.6464489749188664,-1.742969305058623,-3.88,0,0.0524,89.93,0.7490000000000001,0,0,0,0,0,0,0,0,0,1,0
41163,53.0,0.555,212019.0,-1.4891313787699554,-1.995100393246085,-4.8260000000000005,0,0.3329999999999999,153.9,0.283,0,0,0,0,0,0,0,0,0,0,0
6232,62.0,0.68,279307.0,-1.4891313787699554,-1.422958345491482,-3.883,0,0.236,119.91,0.386,0,0,0,0,0,0,0,0,1,0,0
3862,54.0,0.6809999999999999,197889.0,-4.539265159928724,-2.2537949288246137,-9.964,1,0.0482,142.81,0.877,0,0,0,1,0,0,0,0,0,0,0
35094,57.0,0.289,219019.0,-4.864231390098215,-1.8838747581358606,-2.76,1,0.0966,163.95,0.252,0,0,0,0,0,0,0,0,0,0,0
40195,60.0,0.442,239451.0,-5.0991231585313175,-2.579656986333811,-6.431,1,0.086,151.91,0.237,0,0,0,1,0,0,0,0,0,0,0
39250,64.0,0.313,184213.0,-1.4891313787699554,-2.449925680892755,-7.415,0,0.0343,77.27,0.416,0,0,1,0,0,0,0,0,0,0,0
6217,27.0,0.401,311467.0,-0.09681091016130822,-1.0469690555162714,-5.452000000000001,0,0.0953,120.02,0.0734,0,1,0,0,0,0,0,0,0,0,0
36775,31.0,0.0798,187519.0,-0.15801723426146366,-2.234926444520231,-31.063,1,0.049,169.46,0.0331,0,0,0,0,0,1,0,0,0,0,0
42976,57.0,0.306,278760.0,-1.9651821232275164,-2.120263536200091,-9.958,0,0.0312,134.82,0.377,0,0,0,0,0,0,0,0,0,0,0
48467,57.0,0.457,201680.0,-5.2171604542201475,-2.4123999590012524,-5.174,0,0.0339,154.04,0.7040000000000001,0,0,1,0,0,0,0,0,0,0,0
14831,34.0,0.268,292313.0,-2.7611522408613225,-0.9942522733438669,-3.851,1,0.057,119.91,0.186,0,0,0,0,0,1,0,0,0,0,0
30092,36.0,0.358,254693.0,-1.4891313787699554,-1.820158943749753,-7.671,0,0.0373,130.96,0.396,0,0,0,0,0,1,0,0,0,0,0
8893,53.0,0.457,405800.0,-1.4891313787699554,-1.4696759700589417,-8.181000000000001,0,0.0281,129.62,0.166,1,0,0,0,0,0,0,0,0,0,0
6020,63.0,0.754,215800.0,-1.4891313787699554,-1.0642108619507773,-6.832999999999999,0,0.1119999999999999,142.14,0.818,0,0,0,0,0,0,0,0,0,0,0
46088,22.0,0.3989999999999999,160867.0,-0.14778119074211274,-2.4464554634137476,-7.752999999999999,0,0.079,116.93,0.201,0,0,0,0,0,0,1,0,0,0,0
15242,42.0,0.373,246907.0,-1.4891313787699554,-1.410587053688935,-4.327,0,0.0319,150.98,0.4479999999999999,0,0,0,0,0,0,1,0,0,0,0
45307,50.0,0.748,219019.0,-3.0940858484769196,-2.8084231752489974,-7.952000000000001,0,0.0732,170.05,0.308,0,0,0,0,0,0,0,0,0,1,0
26550,36.0,0.423,252000.0,-2.7165119256522585,-1.760260802168684,-20.299,1,0.0385,125.3,0.172,0,0,0,0,0,0,0,0,0,0,0
6034,63.0,0.677,166800.0,-1.4891313787699554,-0.13581972314253485,-7.622000000000001,1,0.252,95.03,0.564,0,0,0,0,0,0,0,0,1,0,0
7905,61.0,0.6679999999999999,228747.0,-0.7546936953791987,-1.973281345851445,-8.709,1,0.0358,88.0,0.0966,0,0,0,0,0,1,0,0,0,0,0
32225,48.0,0.534,290107.0,-4.156720458032496,-2.34236596300589,-10.49,0,0.027,142.88,0.213,0,1,0,0,0,0,0,0,0,0,0
6017,25.0,0.479,399000.0,-3.965479849399708,-2.3794661373300032,-12.485,0,0.03,104.3,0.743,0,0,0,0,0,1,0,0,0,0,0
21879,60.0,0.8320000000000001,314720.0,-1.4891313787699554,-0.7700282248959032,-4.908,0,0.135,95.9,0.449,0,0,0,0,0,0,0,0,0,1,0
2791,63.0,0.825,166400.0,-1.3752044449724208,-2.2926347621408785,-8.29,0,0.0378,99.99,0.3379999999999999,0,0,0,0,0,0,1,0,0,0,0
42605,61.0,0.794,181569.0,-1.4891313787699554,-2.6186666399675245,-6.24,1,0.16,139.08,0.364,0,0,0,0,0,1,0,0,0,0,0
5823,0.0,0.191,347707.0,-4.451027770214308,-1.7092582477163114,-29.69,0,0.0512,97.68,0.0449,0,0,0,1,0,0,0,0,0,0,0
15387,49.0,0.6679999999999999,206547.0,-5.195951312241059,-2.364460496712133,-8.302999999999999,0,0.0268,120.09,0.156,1,0,0,0,0,0,0,0,0,0,0
